"Echantillon";"Merge_replicat";"Site";"eventDate";"Methode";"Season";"year";"decimalLongitude";"decimalLatitude"
"CAPS.FIG.R3";"CAPS-FIG";"FIGUIER";"20/09/2018";"30l_surf";"September";"2018";-3,93591;48,67446
"CAPS.FIG.R4";"CAPS-FIG";"FIGUIER";"20/09/2018";"30l_surf";"September";"2018";-3,93591;48,67446
"CAPS.AST.R2";"CAPS-AST";"ASTAN";"17/09/2018";"30l_surf";"September";"2018";-3,96077;48,7455
"CAPS.AST.R4";"CAPS-AST";"ASTAN";"17/09/2018";"30l_surf";"September";"2018";-3,96077;48,7455
"CAPS.FIG.R2";"CAPS-FIG";"FIGUIER";"20/09/2018";"30l_surf";"September";"2018";-3,93591;48,67446
"CAPS.FIG.R1";"CAPS-FIG";"FIGUIER";"20/09/2018";"30l_surf";"September";"2018";-3,93591;48,67446
"CAPS.AST.R1";"CAPS-AST";"ASTAN";"17/09/2018";"30l_surf";"September";"2018";-3,96077;48,7455
"CAPS.AST.R3";"CAPS-AST";"ASTAN";"17/09/2018";"30l_surf";"September";"2018";-3,96077;48,7455
"CAPS.CN.R3";"CAPS-CN";"COCHONS NOIRS";"19/09/2018";"30l_surf";"September";"2018";-3,91076;48,71237
"CAPS.CN.R4";"CAPS-CN";"COCHONS NOIRS";"19/09/2018";"30l_surf";"September";"2018";-3,91076;48,71237
"CAPS.COR.R1";"CAPS-COR";"CORBEAU";"18/09/2018";"30l_surf";"September";"2018";-3,888808;48,67686
"CAPS.COR.R3";"CAPS-COR";"CORBEAU";"18/09/2018";"30l_surf";"September";"2018";-3,888808;48,67686
"CAPS.CN.R2";"CAPS-CN";"COCHONS NOIRS";"19/09/2018";"30l_surf";"September";"2018";-3,91076;48,71237
"CAPS.CN.R1";"CAPS-CN";"COCHONS NOIRS";"19/09/2018";"30l_surf";"September";"2018";-3,91076;48,71237
"CAPS.COR.R4";"CAPS-COR";"CORBEAU";"18/09/2018";"30l_surf";"September";"2018";-3,888808;48,67686
"CAPS.COR.R2";"CAPS-COR";"CORBEAU";"18/09/2018";"30l_surf";"September";"2018";-3,888808;48,67686
"CN.JUNE.S.R1";"CN-JUNE-S";"COCHONS NOIRS";"04/06/2018";"2l_surf";"June";"2018";-3,91076;48,71237
"CN.JUNE.S.R2";"CN-JUNE-S";"COCHONS NOIRS";"04/06/2018";"2l_surf";"June";"2018";-3,91076;48,71237
"CN.JUNE.S.R3";"CN-JUNE-S";"COCHONS NOIRS";"04/06/2018";"2l_surf";"June";"2018";-3,91076;48,71237
"CN.JUNE.F.R1";"CN-JUNE-F";"COCHONS NOIRS";"04/06/2018";"2l_fond";"June";"2018";-3,91076;48,71237
"CN.JUNE.F.R2";"CN-JUNE-F";"COCHONS NOIRS";"04/06/2018";"2l_fond";"June";"2018";-3,91076;48,71237
"CN.JUNE.F.R3";"CN-JUNE-F";"COCHONS NOIRS";"04/06/2018";"2l_fond";"June";"2018";-3,91076;48,71237
"AST.JUNE.S.R1";"AST-JUNE-S";"ASTAN";"08/06/2018";"2l_surf";"June";"2018";-3,96077;48,7455
"AST.JUNE.S.R2";"AST-JUNE-S";"ASTAN";"08/06/2018";"2l_surf";"June";"2018";-3,96077;48,7455
"AST.JUNE.S.R3";"AST-JUNE-S";"ASTAN";"08/06/2018";"2l_surf";"June";"2018";-3,96077;48,7455
"AST.JUNE.F.R1";"AST-JUNE-F";"ASTAN";"08/06/2018";"2l_fond";"June";"2018";-3,96077;48,7455
"AST.JUNE.F.R2";"AST-JUNE-F";"ASTAN";"08/06/2018";"2l_fond";"June";"2018";-3,96077;48,7455
"AST.JUNE.F.R3";"AST-JUNE-F";"ASTAN";"08/06/2018";"2l_fond";"June";"2018";-3,96077;48,7455
"COR.JUNE.F.R1";"COR-JUNE-F";"CORBEAU";"06/06/2018";"2l_fond";"June";"2018";-3,888808;48,67686
"COR.JUNE.F.R2";"COR-JUNE-F";"CORBEAU";"06/06/2018";"2l_fond";"June";"2018";-3,888808;48,67686
"COR.JUNE.F.R3";"COR-JUNE-F";"CORBEAU";"06/06/2018";"2l_fond";"June";"2018";-3,888808;48,67686
"COR.JUNE.S.R1";"COR-JUNE-S";"CORBEAU";"06/06/2018";"2l_surf";"June";"2018";-3,888808;48,67686
