"Echantillon";"OTU1";"OTU10";"OTU103";"OTU105";"OTU107";"OTU108";"OTU109";"OTU11";"OTU119";"OTU12";"OTU120";"OTU121";"OTU122";"OTU124";"OTU125";"OTU126";"OTU13";"OTU130";"OTU134";"OTU14";"OTU141";"OTU143";"OTU147";"OTU15";"OTU152";"OTU157";"OTU158";"OTU159";"OTU16";"OTU161";"OTU17";"OTU171";"OTU173";"OTU18";"OTU185";"OTU19";"OTU2";"OTU20";"OTU207";"OTU21";"OTU22";"OTU23";"OTU24";"OTU25";"OTU26";"OTU27";"OTU28";"OTU29";"OTU3";"OTU30";"OTU31";"OTU32";"OTU33";"OTU34";"OTU35";"OTU36";"OTU37";"OTU38";"OTU39";"OTU4";"OTU40";"OTU41";"OTU42";"OTU43";"OTU44";"OTU45";"OTU46";"OTU47";"OTU48";"OTU49";"OTU5";"OTU50";"OTU51";"OTU52";"OTU53";"OTU54";"OTU55";"OTU56";"OTU57";"OTU59";"OTU6";"OTU60";"OTU61";"OTU62";"OTU63";"OTU64";"OTU65";"OTU66";"OTU67";"OTU68";"OTU7";"OTU70";"OTU71";"OTU72";"OTU74";"OTU76";"OTU77";"OTU78";"OTU79";"OTU8";"OTU80";"OTU81";"OTU82";"OTU85";"OTU86";"OTU89";"OTU9";"OTU90";"OTU91";"OTU93";"OTU95";"OTU96";"OTU99"
"AST.JUNE.F.R1";7402;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;0;0;0;0;0;0;0;0;0;0;2035;0;0;21651;10;1071;29973;0;0;0;0;0;0;0;0;0;0;0;0;1048;0;0;0;0;0;0;0;0;0;75688;0;0;0;0;0;0;23542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10279;0;0;0;0;0;0;0;0;0;0;0;0;0
"AST.JUNE.F.R2";69032;0;0;0;0;0;0;13222;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1221;0;0;205;0;0;4861;0;0;0;0;0;0;239;0;0;0;0;50420;0;0;0;0;0;0;0;41908;0;0;0;0;0;0;0;1127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1942;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1311
"AST.JUNE.F.R3";64210;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9824;0;0;50389;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6358;0;0;0;71228;0;0;0;0;0;0;0;0;631;37098;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"AST.JUNE.S.R1";31701;0;0;0;0;0;0;3420;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18397;0;0;0;0;803;0;0;21708;0;0;0;0;0;0;0;415;0;0;0;41368;0;0;0;0;0;69078;46259;0;0;0;0;0;3369;0;0;0;0;0;0;0;0;10671;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34978;0;0;0;0;0;0;0;0;0;0;0;0;0;2246;0;0;0;0;0;0;0;0
"AST.JUNE.S.R2";12702;0;0;0;0;0;0;32234;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17386;0;0;0;0;0;0;0;0;0;0;38654;0;0;0;0;0;0;0;1200;0;0;4295;0;0;0;0;0;0;0;0;263;0;28238;1738;0;0;6172;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4539;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"AST.JUNE.S.R3";51408;0;0;0;0;0;0;3994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3988;0;0;9879;0;0;0;222;0;0;1092;0;28090;23110;0;1378;0;0;2084;0;0;0;0;0;0;3333;0;0;2953;0;0;0;0;0;5232;7587;0;0;778;0;0;0;0;0;0;191;0;0;0;0;0;0;0;0;4594;0;0;0;0;0;0;0;0;0;0;0;0;0;229;0;8543;0;2259;0;0;0;0
"AST.SEPT.F.R1";44566;0;0;0;0;0;0;0;0;75551;0;0;0;0;0;0;0;0;0;47421;0;0;0;0;0;0;0;0;0;0;43733;0;0;0;0;6141;16558;3532;0;0;0;0;0;0;0;0;1147;20178;0;5266;0;0;0;4894;0;0;0;0;0;131306;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10692;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"AST.SEPT.F.R2";97012;0;0;0;0;0;0;9141;0;8531;0;0;0;0;0;0;8521;3;0;60057;0;0;0;13277;0;0;0;0;0;0;0;0;0;16031;0;0;58157;0;0;0;2135;0;0;0;0;0;0;0;0;0;0;0;0;13857;0;0;0;0;0;81820;0;0;0;0;0;8159;0;2237;0;0;22128;0;0;0;11339;0;0;0;0;0;11799;0;11591;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6515;0;0;0;0;0;0
"AST.SEPT.F.R3";429608;0;634;0;0;0;0;0;0;246;0;0;0;0;0;0;6945;0;8;0;0;0;0;0;0;0;0;0;0;0;6262;0;0;0;0;0;0;0;0;0;0;0;0;0;627;0;0;3795;0;0;0;0;171;0;0;0;0;0;0;20149;0;0;0;0;0;0;14235;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3764;0;0;0;0;0;0;5464;227;0;0;0;0;0
"AST.SEPT.S.R1";0;0;0;0;0;0;0;0;0;10900;0;0;0;0;0;0;11748;0;0;17423;0;0;0;0;0;0;0;0;0;0;1739;0;0;0;0;8587;31588;0;3;0;32;0;23621;0;0;0;40;0;0;0;0;0;0;1787;827;0;2045;0;0;48827;0;9670;0;0;0;72;0;0;0;0;41;0;10885;0;0;0;0;1728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;0;0;0;0;5179;0;0;0;0;0;0;0;0;0;0;0;0;0
