"OTU_ID";"user_supplied_name"
"OTU1";"Ammodytidae"
"OTU10";"Pomatoschistus microps"
"OTU103";"Mola mola"
"OTU105";"Actinopterygii"
"OTU107";"Actinopterygii"
"OTU108";"Labrus"
"OTU109";"Mustelus"
"OTU11";"Symphodus melops"
"OTU119";"Actinopterygii"
"OTU12";"Conger"
"OTU120";"Microstomus kitt"
"OTU121";"Actinopterygii"
"OTU122";"Actinopterygii"
"OTU124";"Merluccius merluccius"
"OTU125";"Scyliorhinus canicula"
"OTU126";"Actinopterygii"
"OTU13";"Actinopterygii"
"OTU130";"Actinopterygii"
"OTU134";"Thorogobius ephippiatus"
"OTU14";"Ctenolabrus rupestris"
"OTU141";"Actinopterygii"
"OTU143";"Actinopterygii"
"OTU147";"Actinopterygii"
"OTU15";"Trachurus"
"OTU152";"Actinopterygii"
"OTU157";"Actinopterygii"
"OTU158";"Scophthalmus maximus"
"OTU159";"Gobius cobitis"
"OTU16";"Chelon auratus"
"OTU161";"Actinopterygii"
"OTU17";"Labrus mixtus"
"OTU171";"Actinopterygii"
"OTU173";"Actinopterygii"
"OTU18";"Gobiidae"
"OTU185";"Actinopterygii"
"OTU19";"Dicentrarchus labrax"
"OTU2";"Labrus"
"OTU20";"Gobiusculus flavescens"
"OTU207";"Actinopterygii"
"OTU21";"Gobius paganellus"
"OTU22";"Chelon labrosus"
"OTU23";"Pomatoschistus minutus"
"OTU24";"Actinopterygii"
"OTU25";"Sparus aurata"
"OTU26";"Actinopterygii"
"OTU27";"Lipophrys pholis"
"OTU28";"Ciliata mustela"
"OTU29";"Engraulis"
"OTU3";"Atherina presbyter"
"OTU30";"Symphodus bailloni"
"OTU31";"Actinopterygii"
"OTU32";"Chelidonichthys"
"OTU33";"Actinopterygii"
"OTU34";"Gymnocanthus"
"OTU35";"Gadiformes"
"OTU36";"Chromogobius britoi"
"OTU37";"Centrolabrus exoletus"
"OTU38";"Actinopterygii"
"OTU39";"Coryphoblennius galerita"
"OTU4";"Actinopterygii"
"OTU40";"Torpedo marmorata"
"OTU41";"Pleuronectidae"
"OTU42";"Lophius piscatorius"
"OTU43";"Chelon ramada"
"OTU44";"Entelurus aequoreus"
"OTU45";"Trisopterus luscus"
"OTU46";"Raniceps raninus"
"OTU47";"Scyliorhinus canicula"
"OTU48";"Actinopterygii"
"OTU49";"Salmo"
"OTU5";"Dicentrarchus labrax"
"OTU50";"Barbatula barbatula"
"OTU51";"Actinopterygii"
"OTU52";"Mustelus"
"OTU53";"Liparis"
"OTU54";"Syngnathus acus"
"OTU55";"Pleuronectiformes"
"OTU56";"Sprattus sprattus"
"OTU57";"Sparidae"
"OTU59";"Solea solea"
"OTU6";"Sardina pilchardus"
"OTU60";"Cottidae"
"OTU61";"Raja brachyura"
"OTU62";"Phoxinus phoxinus"
"OTU63";"Pagellus"
"OTU64";"Raja"
"OTU65";"Syngnathus"
"OTU66";"Spinachia spinachia"
"OTU67";"Gobius niger"
"OTU68";"Actinopterygii"
"OTU7";"Oncorhynchus"
"OTU70";"Nerophis lumbriciformis"
"OTU71";"Lebetus guilleti"
"OTU72";"Anguilla anguilla"
"OTU74";"Taurulus bubalis"
"OTU76";"Soleidae"
"OTU77";"Raja undulata"
"OTU78";"Chelidonichthys"
"OTU79";"Phoxinus"
"OTU8";"Scomber scombrus"
"OTU80";"Rutilus rutilus"
"OTU81";"Actinopterygii"
"OTU82";"Actinopterygii"
"OTU85";"Raja montagui"
"OTU86";"Actinopterygii"
"OTU89";"Pholis"
"OTU9";"Spariformes"
"OTU90";"Zeugopterus punctatus"
"OTU91";"Leucoraja"
"OTU93";"Salmo salar"
"OTU95";"Sardina pilchardus"
"OTU96";"Actinopterygii"
"OTU99";"Ammodytidae"
