"taxon";"habitat";"feeding.mode";"tl";"body.shape";"fin.shape";"spawning.type";"fecundity";"length.infinity";"length.max"
"Agonus cataphractus";"demersal";"benthivorous";"3,43";"elongated";"rounded";"non-guarder";2550;15;21
"Xenodermichthys copei";"bathypelagic";"generalist";"3,19";"elongated";"forked";"non-guarder";3754;51;31
"Ammodytes marinus";"benthopelagic";"planktivorous";"2,71";"elongated";"forked";"non-guarder";13133;16;21
"Ammodytes tobianus";"demersal";"planktivorous";"3,08";"elongated";"forked";"non-guarder";13133;20;20
"Ammodytes";"benthopelagic";"planktivorous";"3,15";"elongated";"forked";"non-guarder";12450;19;19
"Gymnammodytes semisquamatus";"demersal";"planktivorous";"2,68";"elongated";"forked";"non-guarder";13133;18;30
"Hyperoplus immaculatus";"demersal";"piscivorous";"4,38";"elongated";"forked";"non-guarder";13133;30;35
"Hyperoplus lanceolatus";"demersal";"generalist";"3,98";"elongated";"forked";"non-guarder";13133;30;40
"Hyperoplus";"demersal";"generalist";"3,98";"elongated";"forked";"non-guarder";12450;30;38
"Ammodytidae";"demersal";"generalist";"3,32";"elongated";"forked";"non-guarder";12450;20;19
"Anarhichas lupus";"demersal";"benthivorous";"3,55";"elongated";"rounded";"non-guarder";25000;131;152
"Anguilla anguilla";"demersal";"generalist";"3,55";"eel-like";"pointed";"non-guarder";2500000;112;145
"Argentina silus";"bathydemersal";"generalist";"3,32";"fusiform";"forked";"non-guarder";10000;45;70
"Argentina sphyraena";"bathydemersal";"generalist";"3,62";"fusiform";"forked";"non-guarder";10000;22;22
"Argentinidae";"bathydemersal";"generalist";"3,32";"fusiform";"forked";"non-guarder";10000;45;22
"Bathyraja brachyurops";"bathydemersal";"generalist";"4,07";"flat";"pointed";"non-guarder";11;90;64
"Atherina presbyter";"pelagic";"planktivorous";"3,67";"elongated";"forked";"non-guarder";1500;15;14
"Balistes capriscus";"reef-associated";"benthivorous";"4,06";"compressiform";"truncate";"guarder";86750;44;60
"Balistes";"reef-associated";"benthivorous";"3,94";"compressiform";"truncate";"guarder";86750;52;51
"Belone belone";"pelagic";"piscivorous";"4,16";"elongated";"forked";"non-guarder";18000;58;93
"Beryx decadactylus";"bathydemersal";"generalist";"4,13";"fusiform";"forked";"non-guarder";472500;55;52
"Beryx splendens";"benthopelagic";"generalist";"4,27";"fusiform";"forked";"non-guarder";472500;46;43
"Blennius ocellaris";"demersal";"benthivorous";"3,49";"elongated";"rounded";"guarder";500;17;17
"Parablennius gattorugine";"demersal";"benthivorous";"3,59";"fusiform";"rounded";"guarder";500;13;30
"Arnoglossus imperialis";"demersal";"benthivorous";"3,84";"flat";"rounded";"non-guarder";50000;18;19
"Arnoglossus laterna";"demersal";"benthivorous";"3,59";"flat";"rounded";"non-guarder";50000;17;17
"Arnoglossus thori";"demersal";"benthivorous";"3,28";"flat";"rounded";"non-guarder";50000;18;21
"Brama brama";"bathypelagic";"generalist";"4,08";"compressiform";"forked";"non-guarder";NA;71;100
"Callionymus lyra";"demersal";"benthivorous";"3,27";"elongated";"rounded";"non-guarder";5000;21;30
"Callionymus maculatus";"demersal";"benthivorous";"3,31";"elongated";"rounded";"non-guarder";5000;21;13
"Callionymus reticulatus";"demersal";"benthivorous";"3,28";"elongated";"rounded";"non-guarder";5000;21;11
"Callionymus";"demersal";"benthivorous";"3,17";"elongated";"rounded";"non-guarder";5000;21;22
"Callionymidae";"demersal";"benthivorous";"3,17";"elongated";"rounded";"non-guarder";5000;21;22
"Capros aper";"demersal";"generalist";"3,14";"compressiform";"rounded";"non-guarder";NA;13;18
"Naucrates ductor";"reef-associated";"planktivorous";"3,98";"fusiform";"forked";"non-guarder";719669;42;34
"Trachurus mediterraneus";"pelagic";"generalist";"3,77";"fusiform";"lunate";"non-guarder";257524;34;26
"Trachurus picturatus";"pelagic";"generalist";"3,32";"fusiform";"forked";"non-guarder";276449;47;60
"Trachurus trachurus";"pelagic";"generalist";"3,71";"fusiform";"forked";"non-guarder";276449;47;41
"Echiodon drummondii";"bathydemersal";"generalist";"4,03";"eel-like";"pointed";"non-guarder";NA;NA;30
"Macroramphosus scolopax";"demersal";"benthivorous";"3,47";"compressiform";"truncate";"non-guarder";NA;18;23
